"Workload","UTCM","DSC","Exists"
"Microsoft Teams","microsoft.teams.unassignedNumberTreatment","TeamsUnassignedNumberTreatment","True"
"Microsoft Teams","microsoft.teams.updateManagementPolicy","TeamsUpdateManagementPolicy","True"
"Microsoft Teams","microsoft.teams.upgradeConfiguration","TeamsUpgradeConfiguration","True"
"Microsoft Teams","microsoft.teams.upgradePolicy","TeamsUpgradePolicy","True"
"Microsoft Teams","microsoft.teams.user",,"False"
"Microsoft Teams","microsoft.teams.userCallingSettings",,"False"
"Microsoft Teams","microsoft.teams.userPolicyAssignment",,"False"
"Microsoft Teams","microsoft.teams.vdiPolicy","TeamsVdiPolicy","True"
"Microsoft Teams","microsoft.teams.voiceRoute","TeamsVoiceRoute","True"
"Microsoft Teams","microsoft.teams.voiceRoutingPolicy","TeamsVoiceRoutingPolicy","True"
"Microsoft Teams","microsoft.teams.workloadPolicy","TeamsWorkloadPolicy","True"
"Microsoft Entra","microsoft.entra.administrativeUnit","AADAdministrativeUnit","True"
"Microsoft Entra","microsoft.entra.application","AADApplication","True"
"Microsoft Entra","microsoft.entra.authenticationContextClassReference","AADAuthenticationContextClassReference","True"
"Microsoft Entra","microsoft.entra.authenticationMethodPolicy","AADAuthenticationMethodPolicy","True"
"Microsoft Entra","microsoft.entra.authenticationMethodPolicyAuthenticator","AADAuthenticationMethodPolicyAuthenticator","True"
"Microsoft Entra","microsoft.entra.authenticationMethodPolicyEmail","AADAuthenticationMethodPolicyEmail","True"
"Microsoft Entra","microsoft.entra.authenticationMethodPolicyFido2","AADAuthenticationMethodPolicyFido2","True"
"Microsoft Entra","microsoft.entra.authenticationMethodPolicySms","AADAuthenticationMethodPolicySms","True"
"Microsoft Entra","microsoft.entra.authenticationMethodPolicySoftware","AADAuthenticationMethodPolicySoftware","True"
"Microsoft Entra","microsoft.entra.authenticationMethodPolicyTemporary","AADAuthenticationMethodPolicyTemporary","True"
"Microsoft Entra","microsoft.entra.authenticationMethodPolicyVoice","AADAuthenticationMethodPolicyVoice","True"
"Microsoft Entra","microsoft.entra.authenticationMethodPolicyX509","AADAuthenticationMethodPolicyX509","True"
"Microsoft Entra","microsoft.entra.authenticationStrengthPolicy","AADAuthenticationStrengthPolicy","True"
"Microsoft Entra","microsoft.entra.authorizationPolicy","AADAuthorizationPolicy","True"
"Microsoft Entra","microsoft.entra.conditionalAccessPolicy","AADConditionalAccessPolicy","True"
"Microsoft Entra","microsoft.entra.crossTenantAccessPolicy","AADCrossTenantAccessPolicy","True"
"Microsoft Entra","microsoft.entra.crossTenantAccessPolicyConfigurationDefault","AADCrossTenantAccessPolicyConfigurationDefault","True"
"Microsoft Entra","microsoft.entra.crossTenantAccessPolicyConfigurationPartner","AADCrossTenantAccessPolicyConfigurationPartner","True"
"Microsoft Entra","microsoft.entra.entitlementManagementAccessPackage","AADEntitlementManagementAccessPackage","True"
"Microsoft Entra","microsoft.entra.entitlementManagementAccessPackageAssignmentPolicy","AADEntitlementManagementAccessPackageAssignmentPolicy","True"
"Microsoft Entra","microsoft.entra.entitlementManagementAccessPackageCatalog","AADEntitlementManagementAccessPackageCatalog","True"
"Microsoft Entra","microsoft.entra.entitlementManagementAccessPackageCatalogResource","AADEntitlementManagementAccessPackageCatalogResource","True"
"Microsoft Entra","microsoft.entra.entitlementManagementConnectedOrganization","AADEntitlementManagementConnectedOrganization","True"
"Microsoft Entra","microsoft.entra.externalIdentityPolicy","AADExternalIdentityPolicy","True"
"Microsoft Entra","microsoft.entra.group","AADGroup","True"
"Microsoft Entra","microsoft.entra.groupLifecyclePolicy","AADGroupLifecyclePolicy","True"
"Microsoft Entra","microsoft.entra.namedLocationPolicy","AADNamedLocationPolicy","True"
"Microsoft Entra","microsoft.entra.roleDefinition","AADRoleDefinition","True"
"Microsoft Entra","microsoft.entra.roleEligibilityScheduleRequest","AADRoleEligibilityScheduleRequest","True"
"Microsoft Entra","microsoft.entra.roleSetting","AADRoleSetting","True"
"Microsoft Entra","microsoft.entra.securityDefaults","AADSecurityDefaults","True"
"Microsoft Entra","microsoft.entra.servicePrincipal","AADServicePrincipal","True"
"Microsoft Entra","microsoft.entra.socialIdentityProvider","AADSocialIdentityProvider","True"
"Microsoft Entra","microsoft.entra.tenantDetails","AADTenantDetails","True"
"Microsoft Entra","microsoft.entra.tokenLifetimePolicy","AADTokenLifetimePolicy","True"
"Microsoft Entra","microsoft.entra.user","AADUser","True"
"Microsoft Exchange","microsoft.exchange.acceptedDomain","EXOAcceptedDomain","True"
"Microsoft Exchange","microsoft.exchange.activeSyncDeviceAccessRule","EXOActiveSyncDeviceAccessRule","True"
"Microsoft Exchange","microsoft.exchange.antiPhishPolicy","EXOAntiPhishPolicy","True"
"Microsoft Exchange","microsoft.exchange.antiPhishRule","EXOAntiPhishRule","True"
"Microsoft Exchange","microsoft.exchange.applicationAccessPolicy","EXOApplicationAccessPolicy","True"
"Microsoft Exchange","microsoft.exchange.atpPolicyForO365","EXOAtpPolicyForO365","True"
"Microsoft Exchange","microsoft.exchange.authenticationPolicy","EXOAuthenticationPolicy","True"
"Microsoft Exchange","microsoft.exchange.authenticationPolicyAssignment","EXOAuthenticationPolicyAssignment","True"
"Microsoft Exchange","microsoft.exchange.availabilityAddressSpace","EXOAvailabilityAddressSpace","True"
"Microsoft Exchange","microsoft.exchange.availabilityConfig","EXOAvailabilityConfig","True"
"Microsoft Exchange","microsoft.exchange.calendarProcessing","EXOCalendarProcessing","True"
"Microsoft Exchange","microsoft.exchange.casMailboxPlan","EXOCASMailboxPlan","True"
"Microsoft Exchange","microsoft.exchange.casMailboxSettings","EXOCASMailboxSettings","True"
"Microsoft Exchange","microsoft.exchange.dataClassification","EXODataClassification","True"
"Microsoft Exchange","microsoft.exchange.dataEncryptionPolicy","EXODataEncryptionPolicy","True"
"Microsoft Exchange","microsoft.exchange.distributionGroup","EXODistributionGroup","True"
"Microsoft Exchange","microsoft.exchange.dkimSigningConfig","EXODkimSigningConfig","True"
"Microsoft Exchange","microsoft.exchange.emailAddressPolicy","EXOEmailAddressPolicy","True"
"Microsoft Exchange","microsoft.exchange.groupSettings","EXOGroupSettings","True"
"Microsoft Exchange","microsoft.exchange.hostedConnectionFilterPolicy","EXOHostedConnectionFilterPolicy","True"
"Microsoft Exchange","microsoft.exchange.hostedContentFilterPolicy","EXOHostedContentFilterPolicy","True"
"Microsoft Exchange","microsoft.exchange.hostedContentFilterRule","EXOHostedContentFilterRule","True"
"Microsoft Exchange","microsoft.exchange.hostedOutboundSpamFilterPolicy","EXOHostedOutboundSpamFilterPolicy","True"
"Microsoft Exchange","microsoft.exchange.hostedOutboundSpamFilterRule","EXOHostedOutboundSpamFilterRule","True"
"Microsoft Exchange","microsoft.exchange.inboundConnector","EXOInboundConnector","True"
"Microsoft Exchange","microsoft.exchange.intraOrganizationConnector","EXOIntraOrganizationConnector","True"
"Microsoft Exchange","microsoft.exchange.irmConfiguration","EXOIRMConfiguration","True"
"Microsoft Exchange","microsoft.exchange.journalRule","EXOJournalRule","True"
"Microsoft Exchange","microsoft.exchange.mailboxAutoReplyConfiguration","EXOMailboxAutoReplyConfiguration","True"
"Microsoft Exchange","microsoft.exchange.mailboxCalendarFolder","EXOMailboxCalendarFolder","True"
"Microsoft Exchange","microsoft.exchange.mailboxPermission","EXOMailboxPermission","True"
"Microsoft Exchange","microsoft.exchange.mailboxPlan","EXOMailboxPlan","True"
"Microsoft Exchange","microsoft.exchange.mailboxSettings","EXOMailboxSettings","True"
"Microsoft Exchange","microsoft.exchange.mailContact","EXOMailContact","True"
"Microsoft Exchange","microsoft.exchange.mailTips","EXOMailTips","False"
"Microsoft Exchange","microsoft.exchange.malwareFilterPolicy","EXOMalwareFilterPolicy","True"
"Microsoft Exchange","microsoft.exchange.malwareFilterRule","EXOMalwareFilterRule","True"
"Microsoft Exchange","microsoft.exchange.managementRole","EXOManagementRole","True"
"Microsoft Exchange","microsoft.exchange.managementRoleAssignment","EXOManagementRoleAssignment","True"
"Microsoft Exchange","microsoft.exchange.messageClassification","EXOMessageClassification","True"
"Microsoft Exchange","microsoft.exchange.mobileDeviceMailboxPolicy","EXOMobileDeviceMailboxPolicy","True"
"Microsoft Exchange","microsoft.exchange.omeConfiguration","EXOOMEConfiguration","True"
"Microsoft Exchange","microsoft.exchange.onPremisesOrganization","EXOOnPremisesOrganization","True"
"Microsoft Exchange","microsoft.exchange.organizationConfig","EXOOrganizationConfig","True"
"Microsoft Exchange","microsoft.exchange.organizationRelationship","EXOOrganizationRelationship","True"
"Microsoft Exchange","microsoft.exchange.outboundConnector","EXOOutboundConnector","True"
"Microsoft Exchange","microsoft.exchange.owaMailboxPolicy","EXOOwaMailboxPolicy","True"
"Microsoft Exchange","microsoft.exchange.partnerApplication","EXOPartnerApplication","True"
"Microsoft Exchange","microsoft.exchange.perimeterConfiguration","EXOPerimeterConfiguration","True"
"Microsoft Exchange","microsoft.exchange.place","EXOPlace","True"
"Microsoft Exchange","microsoft.exchange.policyTipConfig","EXOPolicyTipConfig","True"
"Microsoft Exchange","microsoft.exchange.quarantinePolicy","EXOQuarantinePolicy","True"
"Microsoft Exchange","microsoft.exchange.recipientPermission","EXORecipientPermission","True"
"Microsoft Exchange","microsoft.exchange.remoteDomain","EXORemoteDomain","True"
"Microsoft Exchange","microsoft.exchange.reportSubmissionPolicy","EXOReportSubmissionPolicy","True"
"Microsoft Exchange","microsoft.exchange.reportSubmissionRule","EXOReportSubmissionRule","True"
"Microsoft Exchange","microsoft.exchange.resourceConfiguration","EXOResourceConfiguration","True"
"Microsoft Exchange","microsoft.exchange.roleAssignmentPolicy","EXORoleAssignmentPolicy","True"
"Microsoft Exchange","microsoft.exchange.roleGroup","EXORoleGroup","True"
"Microsoft Exchange","microsoft.exchange.safeAttachmentPolicy","EXOSafeAttachmentPolicy","True"
"Microsoft Exchange","microsoft.exchange.safeAttachmentRule","EXOSafeAttachmentRule","True"
"Microsoft Exchange","microsoft.exchange.safeLinksPolicy","EXOSafeLinksPolicy","True"
"Microsoft Exchange","microsoft.exchange.safeLinksRule","EXOSafeLinksRule","True"
"Microsoft Exchange","microsoft.exchange.sharedMailbox","EXOSharedMailbox","True"
"Microsoft Exchange","microsoft.exchange.sharingPolicy","EXOSharingPolicy","True"
"Microsoft Exchange","microsoft.exchange.transportConfig","EXOTransportConfig","True"
"Microsoft Exchange","microsoft.exchange.transportRule","EXOTransportRule","True"
"Microsoft Intune","microsoft.intune.accountProtectionLocalUserGroupMembershipPolicy","IntuneAccountProtectionLocalUserGroupMembershipPolicy","True"
"Microsoft Intune","microsoft.intune.accountProtectionPolicy","IntuneAccountProtectionPolicy","False"
"Microsoft Intune","microsoft.intune.antivirusPolicyWindows10SettingCatalog","IntuneAntivirusPolicyWindows10SettingCatalog","True"
"Microsoft Intune","microsoft.intune.appConfigurationPolicy","IntuneAppConfigurationPolicy","True"
"Microsoft Intune","microsoft.intune.applicationControlPolicyWindows10","IntuneApplicationControlPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.appProtectionPolicyAndroid","IntuneAppProtectionPolicyAndroid","True"
"Microsoft Intune","microsoft.intune.appProtectionPolicyiOS","IntuneAppProtectionPolicyiOS","True"
"Microsoft Intune","microsoft.intune.attackSurfaceReductionRulesPolicyWindows10ConfigManager","IntuneAttackSurfaceReductionRulesPolicyWindows10ConfigManager","True"
"Microsoft Intune","microsoft.intune.deviceAndAppManagementAssignmentFilter","IntuneDeviceAndAppManagementAssignmentFilter","True"
"Microsoft Intune","microsoft.intune.deviceCategory","IntuneDeviceCategory","True"
"Microsoft Intune","microsoft.intune.deviceCleanupRule","IntuneDeviceCleanupRule","False"
"Microsoft Intune","microsoft.intune.deviceCompliancePolicyAndroid","IntuneDeviceCompliancePolicyAndroid","False"
"Microsoft Intune","microsoft.intune.deviceCompliancePolicyAndroidDeviceOwner","IntuneDeviceCompliancePolicyAndroidDeviceOwner","True"
"Microsoft Intune","microsoft.intune.deviceCompliancePolicyAndroidWorkProfile","IntuneDeviceCompliancePolicyAndroidWorkProfile","True"
"Microsoft Intune","microsoft.intune.deviceCompliancePolicyiOS","IntuneDeviceCompliancePolicyiOs","True"
"Microsoft Intune","microsoft.intune.deviceCompliancePolicymacOS","IntuneDeviceCompliancePolicyMacOS","True"
"Microsoft Intune","microsoft.intune.deviceCompliancePolicyWindows10","IntuneDeviceCompliancePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationAdministrativeTemplatePolicyWindows10","IntuneDeviceConfigurationAdministrativeTemplatePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationCustomPolicyWindows10","IntuneDeviceConfigurationCustomPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationDefenderForEndpointOnboardingPolicyWindows10","IntuneDeviceConfigurationDefenderForEndpointOnboardingPolicyWindows10","False"
"Microsoft Intune","microsoft.intune.deviceConfigurationDeliveryOptimizationPolicyWindows10","IntuneDeviceConfigurationDeliveryOptimizationPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationDomainJoinPolicyWindows10","IntuneDeviceConfigurationDomainJoinPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationEmailProfilePolicyWindows10","IntuneDeviceConfigurationEmailProfilePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationEndpointProtectionPolicyWindows10","IntuneDeviceConfigurationEndpointProtectionPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationFirmwareInterfacePolicyWindows10","IntuneDeviceConfigurationFirmwareInterfacePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationHealthMonitoringConfigurationPolicyWindows10","IntuneDeviceConfigurationHealthMonitoringConfigurationPolicyWindows10","False"
"Microsoft Intune","microsoft.intune.deviceConfigurationIdentityProtectionPolicyWindows10","IntuneDeviceConfigurationIdentityProtectionPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationImportedPfxCertificatePolicyWindows10","IntuneDeviceConfigurationImportedPfxCertificatePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationKioskPolicyWindows10","IntuneDeviceConfigurationKioskPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationNetworkBoundaryPolicyWindows10","IntuneDeviceConfigurationNetworkBoundaryPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationPkcsCertificatePolicyWindows10","IntuneDeviceConfigurationPkcsCertificatePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationPolicyAndroidDeviceAdministrator","IntuneDeviceConfigurationPolicyAndroidDeviceAdministrator","False"
"Microsoft Intune","microsoft.intune.deviceConfigurationPolicyAndroidDeviceOwner","IntuneDeviceConfigurationPolicyAndroidDeviceOwner","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationPolicyAndroidOpenSourceProject","IntuneDeviceConfigurationPolicyAndroidOpenSourceProject","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationPolicyAndroidWorkProfile","IntuneDeviceConfigurationPolicyAndroidWorkProfile","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationPolicyiOS","IntuneDeviceConfigurationPolicyiOS","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationPolicymacOS","IntuneDeviceConfigurationPolicyMacOS","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationPolicyWindows10","IntuneDeviceConfigurationPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationScepCertificatePolicyWindows10","IntuneDeviceConfigurationSCEPCertificatePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationSecureAssessmentPolicyWindows10","IntuneDeviceConfigurationSecureAssessmentPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationSharedMultiDevicePolicyWindows10","IntuneDeviceConfigurationSharedMultiDevicePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationTrustedCertificatePolicyWindows10","IntuneDeviceConfigurationTrustedCertificatePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationVpnPolicyWindows10","IntuneDeviceConfigurationVpnPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationWindowsTeamPolicyWindows10","IntuneDeviceConfigurationWindowsTeamPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceConfigurationWiredNetworkPolicyWindows10","IntuneDeviceConfigurationWiredNetworkPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.deviceEnrollmentLimitRestriction","IntuneDeviceEnrollmentLimitRestriction","True"
"Microsoft Intune","microsoft.intune.deviceEnrollmentPlatformRestriction","IntuneDeviceEnrollmentPlatformRestriction","True"
"Microsoft Intune","microsoft.intune.deviceEnrollmentStatusPageWindows10","IntuneDeviceEnrollmentStatusPageWindows10","True"
"Microsoft Intune","microsoft.intune.endpointDetectionAndResponsePolicyWindows10","IntuneEndpointDetectionAndResponsePolicyWindows10","True"
"Microsoft Intune","microsoft.intune.exploitProtectionPolicyWindows10SettingCatalog","IntuneExploitProtectionPolicyWindows10SettingCatalog","True"
"Microsoft Intune","microsoft.intune.policySets","IntunePolicySets","True"
"Microsoft Intune","microsoft.intune.roleAssignment","IntuneRoleAssignment","True"
"Microsoft Intune","microsoft.intune.roleDefinition","IntuneRoleDefinition","True"
"Microsoft Intune","microsoft.intune.settingCatalogAsrRulesPolicyWindows10","IntuneSettingCatalogASRRulesPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.settingCatalogCustomPolicyWindows10","IntuneSettingCatalogCustomPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.wifiConfigurationPolicyAndroidDeviceAdministrator","IntuneWiFiConfigurationPolicyAndroidDeviceAdministrator","False"
"Microsoft Intune","microsoft.intune.wifiConfigurationPolicyAndroidEnterpriseDeviceOwner","IntuneWifiConfigurationPolicyAndroidEnterpriseDeviceOwner","True"
"Microsoft Intune","microsoft.intune.wifiConfigurationPolicyAndroidEnterpriseWorkProfile","IntuneWifiConfigurationPolicyAndroidEnterpriseWorkProfile","True"
"Microsoft Intune","microsoft.intune.wifiConfigurationPolicyAndroidForWork","IntuneWifiConfigurationPolicyAndroidForWork","True"
"Microsoft Intune","microsoft.intune.wifiConfigurationPolicyAndroidOpenSourceProject","IntuneWifiConfigurationPolicyAndroidOpenSourceProject","True"
"Microsoft Intune","microsoft.intune.wifiConfigurationPolicyiOS","IntuneWifiConfigurationPolicyIOS","True"
"Microsoft Intune","microsoft.intune.wifiConfigurationPolicymacOS","IntuneWifiConfigurationPolicyMacOS","True"
"Microsoft Intune","microsoft.intune.wifiConfigurationPolicyWindows10","IntuneWifiConfigurationPolicyWindows10","True"
"Microsoft Intune","microsoft.intune.windowsAutopilotDeploymentProfileAzureADHybridJoined","IntuneWindowsAutopilotDeploymentProfileAzureADHybridJoined","True"
"Microsoft Intune","microsoft.intune.windowsAutopilotDeploymentProfileAzureADJoined","IntuneWindowsAutopilotDeploymentProfileAzureADJoined","True"
"Microsoft Intune","microsoft.intune.windowsInformationProtectionPolicyWindows10MdmEnrolled","IntuneWindowsInformationProtectionPolicyWindows10MdmEnrolled","True"
"Microsoft Intune","microsoft.intune.windowsUpdateForBusinessFeatureUpdateProfileWindows10","IntuneWindowsUpdateForBusinessFeatureUpdateProfileWindows10","True"
"Microsoft Intune","microsoft.intune.windowsUpdateForBusinessRingUpdateProfileWindows10","IntuneWindowsUpdateForBusinessRingUpdateProfileWindows10","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.autoSensitivityLabelPolicy","SCAutoSensitivityLabelPolicy","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.caseHoldPolicy","SCCaseHoldPolicy","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.caseHoldRule","SCCaseHoldRule","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.complianceCase","SCComplianceCase","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.complianceSearch","SCComplianceSearch","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.complianceSearchAction","SCComplianceSearchAction","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.complianceTag","SCComplianceTag","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.deviceConditionalAccessPolicy","SCDeviceConditionalAccessPolicy","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.deviceConfigurationPolicy","SCDeviceConfigurationPolicy","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.dlpCompliancePolicy","SCDLPCompliancePolicy","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.filePlanPropertyAuthority","SCFilePlanPropertyAuthority","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.filePlanPropertyCategory","SCFilePlanPropertyCategory","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.filePlanPropertyCitation","SCFilePlanPropertyCitation","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.filePlanPropertyDepartment","SCFilePlanPropertyDepartment","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.filePlanPropertyReferenceId","SCFilePlanPropertyReferenceId","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.filePlanPropertySubCategory","SCFilePlanPropertySubCategory","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.labelPolicy","SCLabelPolicy","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.protectionAlert","SCProtectionAlert","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.retentionCompliancePolicy","SCRetentionCompliancePolicy","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.retentionComplianceRule","SCRetentionComplianceRule","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.retentionEventType","SCRetentionEventType","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.securityFilter","SCSecurityFilter","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.supervisoryReviewPolicy","SCSupervisoryReviewPolicy","True"
"Microsoft Security and Compliance","microsoft.securityandcompliance.supervisoryReviewRule","SCSupervisoryReviewRule","True"
